participant,trial_number,timestamp,schema_stress,attunement_score,mem_load,ext_load,prediction_error,selection_confidence,action_executed_model,affect_volatility
P015,81,202500,0.5578483323851541,0.40661332078643436,0.4837730285194394,0.3537218469107404,0.14860896644533894,0.6764931438738213,0,0.2
P015,82,205000,0.8208181214148311,0.23681361803804268,0.48952191136858303,0.3119704487196867,0.04175139819105367,0.5770655198352683,0,0.2
P015,83,207500,0.756163144284915,0.0,0.4676914878763673,0.3690151516033455,0.057044702883658815,0.6048050169924448,0,0.2
P015,84,210000,0.6966340794423177,0.21321319002303887,0.21855346737083353,0.3204386182476225,0.04857653335572304,0.6371100002721243,1,0.2
P015,85,212500,0.866107284853487,0.057140422042489286,0.5137499269866393,0.5013982542525408,0.18095963600491832,0.5126584667717811,0,0.2
P015,86,215000,0.6174345759821052,0.179404894207452,0.5767612211240485,0.26583599845031797,0.23556225580222284,0.6206140352682805,0,0.2
P015,87,217500,0.7020133994594902,0.13374546571581084,0.35359082673881503,0.3657243231571452,0.09988832470682724,0.6190268028582068,0,0.2
P015,88,220000,0.4445459078669153,0.07856368161411767,0.2847107794375531,0.3691178408999967,0.003393517742851515,0.7767089907436869,1,0.2
P015,89,222500,0.733035886789926,0.3010916622072789,0.31634625916806747,0.2911035128709538,0.0780143280290429,0.6100777581963241,0,0.2
P015,90,225000,0.6589468871453856,0.1855200254896183,0.5904711915749343,0.49639612848282844,0.20529261561187462,0.6089387717437448,0,0.2
P015,91,227500,0.9733539575169441,0.04285585706427525,0.33038796929814096,0.2851894834074046,0.21120664507542386,0.4499610277189008,0,0.2
P015,92,230000,0.5137432916000215,0.04030991659810444,0.43679664762827985,0.35733910401073987,0.0721496206033353,0.7214834680189887,0,0.2
P015,93,232500,0.7203688063057226,0.07931040043411958,0.284015867431777,0.33557492270077344,0.021764181309966435,0.6332863424541487,0,0.2
P015,94,235000,0.8003730982458899,0.0712989416247277,0.4795909530226291,0.2860894670880851,0.049485455612688356,0.5849678141932486,0,0.2
P015,95,237500,0.565651959838554,0.21187887871664735,0.4324592246490848,0.5019730581811245,0.2158835910930394,0.6524089427528112,1,0.2
P015,96,240000,0.38985859861321376,0.2295257561860103,0.33276068752152027,0.3608819821405249,0.14109107604059956,0.7627433778812133,1,0.2
P015,97,242500,0.41764589857770473,0.2428881640863682,0.5323152505963006,0.36288982001679715,0.0020078378762722338,0.790574699348266,1,0.2
P015,98,245000,0.7266223259942,0.21585263913071354,0.42418292341138514,0.37575774810026286,0.012867928083465707,0.6328284585778603,1,0.2
P015,99,247500,0.9451943148783971,0.09234458914955286,0.4794499596125201,0.303625931619362,0.07213181648090083,0.5057632976165313,0,0.2
P015,100,250000,0.730723875907513,0.26292373883573916,0.2831041387770939,0.5089189314146249,0.20529299979526283,0.5730501621076647,0,0.2
P015,101,252500,0.3774534583410767,0.3071999619495821,0.46534867668480107,0.27382140365868035,0.2350975277559445,0.7407440125026783,1,0.2
P015,102,255000,0.5030641579712074,0.4231912441567749,0.44235644353687975,0.29954758194633446,0.02572617828765411,0.7407500675281,1,0.2
P015,103,257500,0.3944338632902928,0.4026519483661847,0.402471331551956,0.365332029760501,0.06578444781416654,0.7830477340106036,0,0.2
P015,104,260000,0.7050876855922409,0.37574541511142634,0.413912091118306,0.35378801095982315,0.011544018800677847,0.6439929515636762,0,0.2
P015,105,262500,0.5985838524033708,0.27781566735715024,0.32768910262074313,0.5150456047161025,0.16125759375627935,0.6523307956714308,0,0.2
P015,106,265000,0.5400859784682881,0.22765760306629923,0.2695050339692307,0.28810063444280487,0.22694497027329763,0.6618735196838667,0,0.2
P015,107,267500,0.41539521031912435,0.2787787371127023,0.1054886894129079,0.3709239032036829,0.08282326876087803,0.7674554142121744,0,0.2
P015,108,270000,0.7212800045387746,0.18668254672884302,0.6168710499938623,0.3191165002731249,0.05180740293055802,0.6238177768514452,0,0.2
P015,109,272500,0.7668264312202122,0.314230850467085,0.483041000257485,0.35346996066715275,0.03435346039402787,0.6062807462716855,0,0.2
P015,110,275000,0.8596774707823869,0.08063709966078297,0.42810206104254156,0.5039968511542978,0.15052689048714507,0.525003197462663,1,0.2
P015,111,277500,0.7519469239964902,0.1715189787235843,0.3796685658350656,0.3436516942830463,0.1603451568712515,0.5759229909403795,0,0.2
P015,112,280000,0.6772713580311533,0.12934842248830727,0.4468630296705999,0.2747404488431807,0.0689112454398656,0.6406909473524637,0,0.2
P015,113,282500,0.5932555816771534,0.26761722704326363,0.4649161689134946,0.3143244210845032,0.039583972241322485,0.6914970174890266,1,0.2
P015,114,285000,0.27777859481919726,0.3106398443639734,0.6127482404118461,0.32343241633861386,0.009107995254110657,0.8583783040141681,0,0.2
P015,115,287500,0.6232239469653168,0.10050423888864125,0.4467713715080322,0.5155373837051763,0.19210496736656246,0.6307565363073729,0,0.2
P015,116,290000,0.3856410020784929,0.37257219777578504,0.388652892623223,0.3564111825496822,0.15912620115549414,0.7594416386141053,0,0.2
P015,117,292500,0.45880179040250657,0.3303451740255526,0.33987054330943134,0.3245021295111864,0.03190905303849578,0.761026388887198,0,0.2
P015,118,295000,0.5319639927170059,0.13377696612065823,0.37115145474406086,0.31241364269964567,0.012088486811540733,0.7303914575980348,0,0.2
P015,119,297500,0.6090015150743411,0.1975508860841378,0.25876058362596505,0.3240939244627975,0.011680281763151834,0.6919951579338839,1,0.2
P015,120,300000,0.4377050202527112,0.18806567498828247,0.5489926743672798,0.5056328820697826,0.18153895760698513,0.7266858025915488,1,0.2
P015,121,302500,0.5204765911962024,0.3136897080275193,0.5649794057676167,0.26661499796590743,0.2390178841038752,0.6680563391707363,0,0.2
P015,122,305000,0.5154066579672834,0.3395680697240727,0.5336331338444293,0.30770587860005677,0.04109088063414934,0.7299694068261136,0,0.2
P015,123,307500,0.6948257357270337,0.35030158408519096,0.5731664320934842,0.2891385034911551,0.018567375108901663,0.6470169196038126,1,0.2
P015,124,310000,0.7984106606374763,0.09706171198888881,0.27079332932310934,0.2819087005066076,0.0072298029845475065,0.5986257287858976,0,0.2
P015,125,312500,0.8245458702692741,0.23731067183461899,0.42643883526915616,0.5031988944852307,0.2212901939786231,0.521340006671776,0,0.2
P015,126,315000,0.3796793266658111,0.5259347017458609,0.4345862392659833,0.3014348373980586,0.2017640570871721,0.7496311195409427,0,0.2
P015,127,317500,0.7610821672208884,0.2819258115375389,0.5387829733585949,0.36992810397061165,0.06849326657255306,0.5989109364177899,0,0.2
P015,128,320000,0.7938787661356801,0.37938705089693425,0.325750423128811,0.30896177428535376,0.06096632968525789,0.5847707180265825,1,0.2
P015,129,322500,0.331438206490652,0.2826474030144172,0.4856378789263489,0.28779056697077027,0.021171207314583496,0.8279295345602989,0,0.2
P015,130,325000,0.5202542707498456,0.37637101947923846,0.5145712904034352,0.494183939637971,0.20639337266720076,0.677954852824917,0,0.2
P015,131,327500,0.7487753497453052,0.33034862979908236,0.3792785399415288,0.2832821904298162,0.2109017492081548,0.5623418003649009,0,0.2
P015,132,330000,0.8170644535782277,0.2900311456424862,0.35377247966024905,0.36548940963723625,0.08220721920742002,0.5668056074486602,0,0.2
P015,133,332500,0.6013146522039324,0.371273548428071,0.4077473648979457,0.3363881889484842,0.02910122068875204,0.6906123076914081,1,0.2
P015,134,335000,0.6348575927466362,0.23145014871172243,0.2931893547706626,0.2727433018295843,0.06364488711889993,0.6634777374910119,0,0.2
P015,135,337500,0.6212682070044047,0.24635720710685716,0.4760898337189177,0.5078481981698197,0.23510489634023546,0.618834427595727,0,0.2
P015,136,340000,0.6541123386576544,0.08089644475716007,0.363629063113302,0.26674337825487104,0.2411048199149487,0.6006123846966882,0,0.2
P015,137,342500,0.5115159699841157,0.3306168576100885,0.4717736887170448,0.2786718860139543,0.011928507759083273,0.7406634626802171,0,0.2
P015,138,345000,0.49719647252198584,0.4515234098318233,0.4307263323809736,0.3773955832682985,0.09872369725434416,0.7217846545627039,1,0.2
P015,139,347500,0.8485510095783441,0.32649968398000284,0.29471243392796936,0.3653441253703105,0.01205145789798795,0.5721090578414316,0,0.2
P015,140,350000,0.7793349971236588,0.26601623910154765,0.3324519866159283,0.5014216264370642,0.1360775010667537,0.5695092511181445,0,0.2
P015,141,352500,0.5325838180948541,0.5462814765100148,0.3466851298994975,0.3113065850933419,0.1901150413437223,0.6766735785494562,1,0.2
P015,142,355000,0.36750689515247703,0.4496753358689163,0.3663038630720857,0.27069728177305363,0.04060930332028828,0.804063761427675,1,0.2
P015,143,357500,0.7514474775105703,0.12771069522253475,0.6337927906882936,0.31559774959174525,0.044900467818691614,0.6108061208991074,0,0.2
P015,144,360000,0.5138986441537585,0.5169572448862572,0.4406053226434685,0.3897763800372086,0.07417863044546336,0.7207970887894817,0,0.2
P015,145,362500,0.5512062276511476,0.3566110248922433,0.46549577420084476,0.4920151851068503,0.10223880506964167,0.6937252446535337,1,0.2
P015,146,365000,0.6876034754099833,0.5211184866644015,0.5489747147225134,0.36405929511781615,0.12795588998903412,0.617811495298298,1,0.2
P015,147,367500,0.3662806872844919,0.43208858689432683,0.38242290438976606,0.34732065813773816,0.016738636980077992,0.8118380652637306,1,0.2
P015,148,370000,0.8620862490415051,0.47597289936701437,0.4718618565706351,0.3233366804306981,0.023983977707040083,0.5617616821671354,0,0.2
P015,149,372500,0.6663364932651619,0.340802818387653,0.6395549060617267,0.2865937275113372,0.03674295291936086,0.6558088674916108,1,0.2
P016,0,0,0.5131339068485068,0.2568474047052526,0.2328124014341994,0.4957955173819907,0.3,0.6534330465757466,0,0.2
P016,1,2500,0.7755355115954224,0.12575575766151786,0.13096538606066518,0.38228408207440917,0.11351143530758151,0.5781788136100142,0,0.2
P016,2,5000,0.7278032672322022,0.43425807345161593,0.06388966340913813,0.3207235241959845,0.06156055787842468,0.6176301990203714,0,0.2
P016,3,7500,0.440012169232755,0.31043934119466554,0.4009145711702913,0.3430855911164485,0.022362066920463997,0.7732852953074834,1,0.2
P016,4,10000,0.5584984615126829,0.4870723497814316,0.5632532780861688,0.33661504631044165,0.006470544806006839,0.7188096058018565,0,0.2
P016,5,12500,0.18823430795474505,0.6858546233503304,0.2786678431944242,0.4929479561743996,0.15633290986395798,0.8589829730634401,1,0.2
P016,6,15000,0.35936249790510677,0.2875426475131839,0.24095404965556094,0.2743695974667676,0.21857835870763204,0.7547452434351569,0,0.2
P016,7,17500,0.3746783507317669,0.42597103137194464,0.4753058946560879,0.3798526844438989,0.10548308697713132,0.7810158985409771,0,0.2
P016,8,20000,0.5244466037300209,0.3640775242148201,0.38726974918942036,0.3734498701455837,0.00640281429831524,0.735855853845495,0,0.2
P016,9,22500,0.35009029544138415,0.5826530118980124,0.4598700716907048,0.3039703460353542,0.06947952411022945,0.8041109950462392,0,0.2
P016,10,25000,0.24420467516956457,0.569989943499129,0.2568593285753771,0.5057827251335129,0.20181237909815863,0.8173539486857702,0,0.2
P016,11,27500,0.3489438972545102,0.47370037749198607,0.25016783238714396,0.3794850738925131,0.12629765124099973,0.787638756000445,1,0.2
P016,12,30000,0.362471914725633,0.44581099103114064,0.41618380032382774,0.3522731329628892,0.027211940929623923,0.8106004603582964,0,0.2
P016,13,32500,0.3901330394988284,0.6071920282727785,0.299059475905859,0.33315555299896427,0.019117579963924936,0.7991982062614084,0,0.2
P016,14,35000,0.6064120661296237,0.35657791659324145,0.5599145494885625,0.33306040411250015,9.514888646411368e-05,0.6967654222692489,1,0.2
P016,15,37500,0.5774755785915924,0.4633802413144079,0.38690322528080623,0.4978312099992099,0.16477080588670973,0.6618309689381909,1,0.2
P016,16,40000,0.589582212827821,0.3877802786390847,0.3716313777006547,0.3474392658252875,0.15039194417392238,0.6600913103339128,0,0.2
P016,17,42500,0.3087795869826977,0.4268263807909161,0.4025154626051321,0.3437564396426885,0.0036828261825990194,0.8445053586538714,1,0.2
P016,18,45000,0.40432615232696545,0.49402122555556427,0.2507124910596961,0.34657665316059927,0.0028202135179107857,0.796990859781144,0,0.2
P016,19,47500,0.5811187260542927,0.2215776396556491,0.34437236186823805,0.27267431548706317,0.0739023376735361,0.6872699356707929,0,0.2
P016,20,50000,0.11900850873821542,0.4860464099585684,0.3311309146415724,0.512208530207885,0.23953421472082187,0.8686354812146457,1,0.2
P016,21,52500,0.2937859286073068,0.5286931595990739,0.4133436322818949,0.3150197494836831,0.19718878072420193,0.793950401479086,0,0.2
P016,22,55000,0.26925512268080576,0.4045034735481142,0.35445871021544784,0.32899087852015385,0.013971129036470742,0.8611810999486559,0,0.2
P016,23,57500,0.33777689871974514,0.5478626811849044,0.48029472352046076,0.3764409459220337,0.04745006740187985,0.8168765304195634,0,0.2
P016,24,60000,0.5550162840665755,0.6972066860211971,0.38166052968726366,0.271906838321175,0.10453410760085868,0.6911316256864546,1,0.2
P016,25,62500,0.5812255704548173,0.36455811960232676,0.30431158367734357,0.5042174425120606,0.23231060419088556,0.6396940335153257,1,0.2
P016,26,65000,0.6494147661714893,0.42423197840478366,0.3795648771720429,0.2784379141651371,0.2257795283469235,0.6075587584101783,0,0.2
P016,27,67500,0.7741462233881033,0.36737608213785505,0.5134473154452937,0.35570181327775535,0.07726389911261827,0.5897477185721628,0,0.2
P016,28,70000,0.2659441444725816,0.5820129356002052,0.3218430942677985,0.3477782700500792,0.007923543227676133,0.8646508647954063,0,0.2
P016,29,72500,0.5645957224698885,0.2808096183631571,0.28232622325436374,0.3520270553733032,0.00424878532322398,0.7164275031680886,0,0.2
P016,30,75000,0.4969448059833883,0.5405656895202454,0.2946459385570177,0.5195730281747444,0.16754597280144118,0.7012638051678735,1,0.2
P016,31,77500,0.4944275635115516,0.45212494714953394,0.5101962455884128,0.27057360185533225,0.24899942631941213,0.6780863903484006,0,0.2
P016,32,80000,0.539494560536742,0.4715310795416178,0.3660752890442758,0.38127254578192626,0.11069894392659402,0.6970430365536507,0,0.2
P016,33,82500,0.20075554971080825,0.5272324916958792,0.3402665633566923,0.36588776633326126,0.015384779448665009,0.8950067913099964,0,0.2
P016,34,85000,0.7292255934290823,0.6295354459242348,0.41439887375782025,0.37223142321534713,0.00634365688208588,0.6334841062208331,1,0.2
P016,35,87500,0.6799382444732835,0.39338288758322937,0.4359488884441154,0.5170579437727879,0.14482652055744077,0.616582921596126,0,0.2
P016,36,90000,0.35579808725798623,0.4362971392214954,0.3073700073318416,0.3137038513147968,0.20335409245799113,0.7610947286336096,1,0.2
P016,37,92500,0.23692461794874048,0.44901476295715714,0.5985477255235364,0.29741725746307557,0.01628659385172121,0.8766517128701133,1,0.2
P016,38,95000,0.41977683263570487,0.6835358345997844,0.24665961301279274,0.32087354511976623,0.023456287656690666,0.7830746973851404,0,0.2
P016,39,97500,0.5188283748617888,0.5905101699844667,0.19677258717003632,0.3741050265150814,0.05323148139531514,0.7246163681505111,1,0.2
P016,40,100000,0.6009384372741733,0.4490131578257732,0.27898193609560923,0.4900435094977338,0.11593848298265241,0.6647492364681177,0,0.2
P016,41,102500,0.48816783557619153,0.5264714706948954,0.23971494566525314,0.2887056658232923,0.20133784367444146,0.6955147291095718,1,0.2
P016,42,105000,0.6615270021041151,0.448913894738614,0.4987129525956583,0.33361719388085226,0.044911528057559935,0.6557630405306745,1,0.2
P016,43,107500,0.7786549273505109,0.1720325034134192,0.34882069415516465,0.35760237622184665,0.023985182340994393,0.6034769816224462,0,0.2
P016,44,110000,0.3462272997828518,0.40541801482934997,0.47848234747745344,0.35807878134543547,0.0004764051235888189,0.8267434285714975,0,0.2
P016,45,112500,0.387854649128123,0.4294354392263521,0.2627924206593552,0.4930503068929297,0.13497152554749425,0.7655812177716903,0,0.2
P016,46,115000,0.5094785781651253,0.6596353750627724,0.42816205625697495,0.3296732758772071,0.16337703101572265,0.6962476016127206,0,0.2
P016,47,117500,0.7309756048365305,0.1609172245844105,0.30841598310146245,0.36368614454782544,0.03401286867061837,0.6243083369805492,0,0.2
P016,48,120000,0.4034488184356425,0.40385294245180975,0.5940328657821932,0.3485851371136778,0.015101007434147662,0.7937452885519345,0,0.2
P016,49,122500,0.7016553625709298,0.4037846532915096,0.546763181412059,0.348000590722268,0.0005845463914097571,0.6489969547971122,0,0.2
P016,50,125000,0.6236046844276298,0.2015967645358268,0.29255892436465514,0.502221499774133,0.15422090905186497,0.6419313850706255,1,0.2
P016,51,127500,0.4930480677634844,0.36940816942597543,0.40459854644466814,0.36440743892181454,0.13781406085231845,0.7121317478625622,0,0.2
P016,52,130000,0.8285817247730944,0.2890459093651988,0.2605047872108743,0.3654298090410931,0.0010223701192785817,0.5854024265776692,0,0.2
P016,53,132500,0.40519103278685376,0.1792352769831516,0.41121983864018735,0.3107002007065473,0.05472960833454582,0.7809856011062094,0,0.2
